0,1,2,3,4,5,6
2022-11-18,180,OD,"['MADAM', 'OXIDIE', 'AISLE', 'TACT', 'SLOBS']","[' tron  rust', ' Gangway', ' Implied', ' Layabouts', 'Down', ' Defensive features of castles', ' Ofaline about which rotation', 'occurs', '  hit by Ottawan', ' Something off the cuff', ' Satisfies']","[3, 8, 9, 12]","[6, 19, 23]"
2022-08-12,82,BLESS,"['SORTS', 'QUART', 'UTTER', 'ADIEU', 'BOOOST']","['Across', ' Separates into groups', ' Two pints', ' Total', ' See you around', ' Encourage', 'Down', ' Young pigeon', 'Surpass', 'Quotient', 'Palms eg', 'Parade', 'Gg PHN']","[1, 14, 19]","[5, 21, 24]"
2022-09-02,103,TIMD,"['PANO', 'OLDEN', 'MEOWS', 'PUREE', 'SMELT']","['Across', 'Softly', ' Former past', 'Catty noises', ' Soup with no solid pieces', ' Separate metal from its ore', 'Down', 'Ceremonies', ' Part of the small intestine', ' Upright post of a spiral', 'Treat with reverence', 'staircase', 'Beginning']","[8, 11, 22, 25]",[2]
2023-03-20,302,REPEUL,"['CHOPS', 'RAD', 'NEPT', 'COOEE', 'KNDS']","['Across', ' Cuts into small pieces', ' Geometrical lines', ' Useless', ' Call to attract attention', ' Types', 'Down', ' Painin the neck', ' Vietnamese capital', ' Ancient theatre', ' Played a wind instrument', ' Locations is set anag']","[4, 13, 14, 20]","[6, 19]"
2022-05-23,1,LURID,"['CAMEL', 'OVIATIE', 'MOCHA', 'MIRES', 'ADORE']","['Across', 'The ship of the desert', ' Broadest below the middle', 'Type of coffee', ' Bogs', ' Doteon', 'Down', 'Gg PHN', 'Punctuation mark', 'Eschew', 'Prefix meaning long or great', 'Clear air', 'Charter']","[5, 17, 22, 24]",[18]
2023-03-13,295,KAYAK,"['COPE', 'CHARS', 'ROTAS', 'ARENA', 'PESKY']","['Across', ' Range', ' Scorches cleaners', ' Rosters', ' Stadium', ' Irritating', 'Down', ' Fight fragment', ' Routine task', ' Lawrence  Antarctic', 'explorer', ' Trick', ' Piece of writing']","[8, 16, 20, 24, 25]",[14]
2022-06-20,29,QULOTIE,"['QUABI', 'OUNCE', 'DACHA', 'AILED', 'SLEDS']","['Across', 'Young pigeon', ' Small unit of weight', 'Russian country house', ' Sickened', ' Toboggans', 'Down', 'Fizzy drinks', 'Bird of the partridge family', ' Sam personification of the', 'USA', 'Yearned hurt', 'Small balls often strung']","[2, 3, 6, 19, 23]","[7, 10]"
2023-02-17,271,MPJEUL,"['SPORT', 'MANOR', 'SSUE', 'THETIA', 'HATED']","['Across', ' Game wear', ' Geographical area large house', ' Emit problem', ' Greek letter', ' Detested', 'Down', ' Metalworker', 'Ottoman official', 'Notes anag stone anag', 'Regular journey', 'Outer part of a tyre', 'Gg PHN']","[2, 6, 15, 18]","[11, 24]"
2022-12-18,210,COVEN,"['CRP', 'CHINA', 'RIVER', 'ADEPT', 'PETTY']","['Across', 'Share certificate', ' Very populous country', 'Orinoco eg', ' Skilled', ' Trivial', 'Down', 'Gg PHN', 'Fragment', 'Scold', 'Fascinate', 'Unskilled', 'Do']","[2, 9, 18, 22]","[6, 13, 14]"
2023-03-27,309,HAPPY,"['SHPS', 'LM', 'APPLE', 'STELEP', 'HOLDS']","['Across', 'Seagoing vessels dispatches', ' Restriction', ' Green or reddish fruit', ' Precipitous expensive', ' Hasin ones hands', 'Down', ' Guns N Roses guitarist', ' Aware of', ' Urge forward', ' Stacked', ' Paces']","[2, 11, 12, 20]","[4, 13, 21]"
2023-01-10,233,POOCH,"['CRAMS', 'ROBOT', 'ATONE', 'MODEM', 'PREYS']","['Across', 'ON o', 'Stuffs', 'Automaton', 'Make up for', 'Old device for connecting a', 'computer to the web', 'Hunts and kills for food', 'Down', 'Painful muscle spasm', ' Palindromic spinning thing', ' Lodgings', 'Dosh', ' Stalks']","[1, 9]","[7, 13, 17, 21]"
2023-01-31,254,ANGRY,"['MAMS', 'MICAH', 'PATTY', 'EMOTE', 'LNER']","['Across', ' Muslim religious leaders', ' Old Testament book', ' Pie orasmall flat cake', ' Show too much feeling', ' Large passengercarrying', 'vessel', 'Down', ' Urge force', ' Somewhere in Florida', ' West London area', ' Dull lustreless', ' More backward at coming']","[3, 9, 12, 23, 25]",[15]
2022-09-20,121,GRJLIL,"['BALSAI', 'ALIIAS', 'ROOMS', 'GENIOA', 'ESSAY']","['Across', ' Alight wood', ' Pseudonym', ' Lodges', ' Italian port', ' Written composition', 'Down', ' Canalboat', ' Bitterleaved plants', ' British and Irish rugby touring', 'team', ' Group of Polynesian islands', ' Test the quality of ore eg']","[3, 7, 11]","[8, 16]"
2022-07-09,48,OFFER,"['OFAI', 'ROSS', 'RAILS', 'ATSEA', 'PETTY']","['Across', 'European capital city', ' Intersect irate', 'Birds such as corncrakes', ' Sailing all over the place', ' Insignificant', 'Down', 'Fight fragment', ' Make aspeech', ' Small body of land surrounded', 'Impose', 'by water', 'Attempt']","[2, 7, 8, 11, 22]","[3, 19]"
2023-04-06,319,COVET,"['LASSO', 'ALIEN', 'RINGS', 'VAGUE', 'ASSET']","['Across', ' MND', 'Ted  comedy starring', 'Jason Sudeikis', 'Extraterrestrial', 'Phones circular bands', 'Inexact', 'Strength seats anag', 'Down', 'Gg PHN', 'Grub', 'Otherwise known as', 'Performs in a choir', 'Smooth musical transition', 'Beginning stone anag']","[5, 16, 20]","[9, 24, 25]"
2023-02-11,265,GLASS,"['GROUT', 'NORSE', 'ADDER', 'SEERS', 'HORSE']","['Across', 'Filling between tiles', ' Sefior anag snore anag', 'Common snake', ' Prophets', ' Red Rum eg', 'Down', 'Grind teeth', ' WildWest show', ' Command', ' Succinct', 'People taking drugs']","[11, 16]","[9, 20, 24]"
2022-07-13,52,CRAVE,"['BACKS', 'ALIONE', 'LILA', 'EVT', 'DECKS']","['Across', ' Provides support for', ' Independently', ' Pale purple colour', ' Dispossess', ' Floors', 'Down', ' Putinto bundles eg cotton', ' Vigorous', ' Pain in the abdomen', ' Auseful talent', ' Religious groups']","[2, 3, 6, 14, 15, 16, 17, 19, 22, 23]",[10]
2023-03-02,284,DELVE,"['GRADE', 'HELIX', 'OVERT', 'SURER', 'TETRA']","['Across', ' Rank status', ' The rimof the ear', ' Evident', ' More certain', ' Type of tropical fish', 'Down', ' Spectre ina sheet', ' Theatrical show', ' Vigilant', ' Comparatively urgent', ' Uncredited actor']","[4, 12, 13, 19]","[5, 7, 8, 22]"
